bench_file,combined_score,enable_mode,fall_cross_delta_ns,fall_cross_ibis_ns,fall_cross_sim_ns,fall_final_ibis_v,fall_final_sim_v,fall_max_abs_error_v,fall_r_fix_ohm,fall_rms_error_v,fall_v_fix_v,ibis_file,model_name,outlier_plot,outlier_rank,package_name,rise_cross_delta_ns,rise_cross_ibis_ns,rise_cross_sim_ns,rise_final_ibis_v,rise_final_sim_v,rise_max_abs_error_v,rise_r_fix_ohm,rise_rms_error_v,rise_v_fix_v,status,trace_file
PIC18F1xQ20_soic20_LV__ptc_i2c_slctrl_fmp.sp,0.031702755889109535,Active-High,0.021099309432702107,4.87962,4.900719309432702,5.49935e-07,0.0010492955773980066,0.031702755889109535,50.0,0.015316426302215075,0.0,PIC18F1xQ20_soic20_LV.ibs,ptc_i2c_slctrl_fmp,,94,PIC18F1xQ20_soic20_LV,0.03815427426593487,74.9112427778631,74.94939705212903,1.28142,1.2758670938767562,0.005552906123243773,50.0,0.0012637730660397348,0.0,ok,PIC18F1xQ20_soic20_LV__ptc_i2c_slctrl_fmp.npz
PIC18F1xQ20_soic20_LV__ptc_i2c_std.sp,0.0309651039358515,Active-High,0.036924215381662684,4.91651,4.953434215381662,5.25452e-11,0.002540770213842911,0.0309651039358515,50.0,0.015925340832887536,0.0,PIC18F1xQ20_soic20_LV.ibs,ptc_i2c_std,,96,PIC18F1xQ20_soic20_LV,0.045416778766941945,14.4161157317157,14.461532510482641,1.28155,1.2674861066333802,0.021681982965133684,50.0,0.008425075673821598,0.0,ok,PIC18F1xQ20_soic20_LV__ptc_i2c_std.npz
PIC18F1xQ20_soic20_LV__ptc_i2c_std_fmp.sp,0.03562234003724285,Active-High,0.019859309432429306,4.93086,4.950719309432429,1.04955e-10,0.008921319499247569,0.03562234003724285,50.0,0.017629917442871096,0.0,PIC18F1xQ20_soic20_LV.ibs,ptc_i2c_std_fmp,,84,PIC18F1xQ20_soic20_LV,0.05837664592088032,14.409225481109623,14.467602127030503,1.28155,1.2675564225494766,0.023695389086349827,50.0,0.009205105623976629,0.0,ok,PIC18F1xQ20_soic20_LV__ptc_i2c_std_fmp.npz
PIC18F1xQ20_soic20_LV__ptc_i3c_std.sp,0.43587779374261026,Active-High,-5.8419942853346924,14.2457,8.403705714665307,1.33526e-08,0.0015923802481621503,0.43587779374261026,50.0,0.1682846134897155,0.0,PIC18F1xQ20_soic20_LV.ibs,ptc_i3c_std,03_PIC18F1xQ20_soic20_LV__ptc_i3c_std.png,3,PIC18F1xQ20_soic20_LV,7.344670935681346,26.168522198000122,33.51319313368147,1.60308,1.6098298107079845,0.43041382076293627,50.0,0.20933722987422923,0.0,ok,PIC18F1xQ20_soic20_LV__ptc_i3c_std.npz
PIC18F1xQ20_ssop20_LV__io_dacbuf_slctrl.sp,0.04115514573200413,None,-0.3016452794319653,4.56698,4.265334720568035,6.79684e-07,0.003980078831476326,0.04115514573200413,50.0,0.01775394860796227,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_dacbuf_slctrl,,75,PIC18F1xQ20_ssop20_LV,0.05631544418643841,59.02692924031598,59.08324468450242,1.28134,1.2753741849201088,0.005965815079891135,50.0,0.001256304671111113,0.0,ok,PIC18F1xQ20_ssop20_LV__io_dacbuf_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_dacbuf_std.sp,0.04726985618503132,None,-0.1608057218780825,4.47424,4.3134342781219175,1.7722e-07,0.01011575702053173,0.04726985618503132,50.0,0.018173298857753137,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_dacbuf_std,,52,PIC18F1xQ20_ssop20_LV,0.04757798847234085,13.141970105155757,13.189548093628098,1.28134,1.275960968882166,0.03843939718029343,50.0,0.015037679371021517,0.0,ok,PIC18F1xQ20_ssop20_LV__io_dacbuf_std.npz
PIC18F1xQ20_ssop20_LV__io_dig_slctrl.sp,0.03382101451650604,None,-0.17864574160273516,4.35208,4.173434258397265,4.96036e-07,0.0017147124592853198,0.03382101451650604,50.0,0.016147428408862678,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_dig_slctrl,,87,PIC18F1xQ20_ssop20_LV,0.024191496145590463,58.276899609088645,58.301091105234235,1.28122,1.276492936505064,0.004727063494936123,50.0,0.0009950683133637607,0.0,ok,PIC18F1xQ20_ssop20_LV__io_dig_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_dig_std.sp,0.03973296692106376,None,-0.0193657416028854,4.2328,4.213434258397115,2.13699e-11,0.00442019448007227,0.02882730529528227,50.0,0.016137171509472307,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_dig_std,,76,PIC18F1xQ20_ssop20_LV,0.04281035214345863,13.088989178083782,13.13179953022724,1.28123,1.2692398870622217,0.03973296692106376,50.0,0.013667149006439951,0.0,ok,PIC18F1xQ20_ssop20_LV__io_dig_std.npz
PIC18F1xQ20_ssop20_LV__io_i2c_slctrl.sp,0.03536112465963659,None,-0.007774175698762598,4.19733,4.189555824301237,4.36903e-06,0.0023455655561408937,0.03536112465963659,50.0,0.017565856823993087,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_i2c_slctrl,,85,PIC18F1xQ20_ssop20_LV,0.04639534011631241,58.75240231027693,58.79879765039324,1.28134,1.2761837355056118,0.0051562644943881075,50.0,0.001077840320178364,0.0,ok,PIC18F1xQ20_ssop20_LV__io_i2c_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_i2c_std.sp,0.04209094497172572,None,-0.0016333449440049108,4.23914,4.237506655055995,3.68351e-06,0.006758441854829991,0.03249627616821971,50.0,0.015636747792821367,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_i2c_std,,70,PIC18F1xQ20_ssop20_LV,0.04696277859328646,13.22471057104875,13.271673349642036,1.28135,1.2771163279814135,0.04209094497172572,50.0,0.0128065117155451,0.0,ok,PIC18F1xQ20_ssop20_LV__io_i2c_std.npz
PIC18F1xQ20_ssop20_LV__io_opa_slctrl.sp,0.04156123666512271,None,-0.2733533453035646,4.85086,4.577506654696435,7.6784e-07,0.0031879670600100797,0.04156123666512271,50.0,0.017785062875106984,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_opa_slctrl,,73,PIC18F1xQ20_ssop20_LV,0.014140139735744128,59.74889040103503,59.76303054077077,1.28133,1.269240024639437,0.012089975360562999,50.0,0.002447420571888496,0.0,ok,PIC18F1xQ20_ssop20_LV__io_opa_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_opa_std.sp,0.04566209041643776,None,-0.25382527951663025,4.85916,4.60533472048337,2.57399e-07,0.005818566631956889,0.03848060205191034,50.0,0.016556168461799404,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_opa_std,,56,PIC18F1xQ20_ssop20_LV,0.054664444555493574,13.87237721928224,13.927041663837734,1.28134,1.2731938693306952,0.04566209041643776,50.0,0.017884064518017384,0.0,ok,PIC18F1xQ20_ssop20_LV__io_opa_std.npz
PIC18F1xQ20_ssop20_LV__io_osc2_slctrl.sp,0.031127551378117513,None,0.03260582424858249,4.17695,4.209555824248582,5.46962e-07,0.0013221186488116537,0.031127551378117513,50.0,0.015669063167416415,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_osc2_slctrl,,95,PIC18F1xQ20_ssop20_LV,0.021383218084608302,58.682995455148856,58.704378673233464,1.28133,1.2771045512066355,0.0062865703197696465,50.0,0.001555262817539858,0.0,ok,PIC18F1xQ20_ssop20_LV__io_osc2_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_osc2_std.sp,0.033732564659537015,None,-0.2180552792801933,4.48339,4.265334720719807,4.59128e-08,0.0024523764275953736,0.031491367270985615,50.0,0.015796030897626,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_osc2_std,,88,PIC18F1xQ20_ssop20_LV,0.04724916615969654,13.08736317868957,13.134612344849266,1.28134,1.2716648962586363,0.033732564659537015,50.0,0.013719931499094052,0.0,ok,PIC18F1xQ20_ssop20_LV__io_osc2_std.npz
PIC18F1xQ20_ssop20_LV__io_vrefh10_slctrl.sp,0.11214438248827863,None,-0.06271063983531455,4.4334299999999995,4.370719360164685,2.2881e-06,0.0012811772519453705,0.11214438248827863,50.0,0.048410659961059005,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh10_slctrl,06_PIC18F1xQ20_ssop20_LV__io_vrefh10_slctrl.png,6,PIC18F1xQ20_ssop20_LV,0.2928944240654232,57.76636751683695,58.059261940902374,1.23226,1.143514354562516,0.08874564543748398,50.0,0.049858760536879806,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh10_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_vrefh10_std.sp,0.0979064733779551,None,-0.41411417600946887,4.85367,4.439555823990531,1.79696e-06,0.005762618223151634,0.0979064733779551,50.0,0.05035773197176549,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh10_std,10_PIC18F1xQ20_ssop20_LV__io_vrefh10_std.png,10,PIC18F1xQ20_ssop20_LV,0.06671245003331272,13.265342900112005,13.332055350145318,1.23227,1.1430540364456012,0.08921596355439876,50.0,0.06005515805140351,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh10_std.npz
PIC18F1xQ20_ssop20_LV__io_vrefh5_slctrl.sp,0.0571636987029589,None,-0.08835527950452526,4.3836900000000005,4.295334720495475,5.42922e-07,0.0026609827871038375,0.0571636987029589,50.0,0.020787860987322472,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh5_slctrl,,36,PIC18F1xQ20_ssop20_LV,0.02296910511941519,58.957331388062,58.98030049318142,1.28134,1.2756843777936313,0.005655622206368616,50.0,0.0012920839618677283,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh5_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_vrefh5_std.sp,0.07261424289428065,None,-0.12093334529038557,4.4584399999999995,4.337506654709614,4.38652e-08,0.008458806553711262,0.05287693438885377,50.0,0.018293211991672526,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh5_std,,19,PIC18F1xQ20_ssop20_LV,0.05411121308989664,13.177290351749434,13.23140156483933,1.28135,1.268794066143289,0.07261424289428065,50.0,0.023045927131490656,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh5_std.npz
PIC18F1xQ20_ssop20_LV__io_vrefh8_slctrl.sp,0.0452911631547192,None,-0.25603334528534827,4.553540000000001,4.2975066547146525,5.40245e-07,0.005239429930041527,0.0452911631547192,50.0,0.022086548698564377,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh8_slctrl,,58,PIC18F1xQ20_ssop20_LV,0.0221372940283473,58.79657528859163,58.81871258261998,1.28134,1.2516420531945431,0.029697946805456787,50.0,0.005937453274621016,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh8_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_vrefh8_std.sp,0.03325517170153902,None,-0.1254857219385821,4.45892,4.333434278061418,4.40754e-08,0.008088910929840409,0.02742114617880237,50.0,0.015077863259426214,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefh8_std,,89,PIC18F1xQ20_ssop20_LV,0.04388093913819979,13.170058578637983,13.213939517776183,1.28135,1.269283776610456,0.03325517170153902,50.0,0.014310203593215122,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefh8_std.npz
PIC18F1xQ20_ssop20_LV__io_vrefl_slctrl.sp,0.03283745143497563,None,-0.0653041759498052,4.404859999999999,4.339555824050194,5.70513e-07,0.0017398570073144449,0.03283745143497563,50.0,0.016562766965694444,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefl_slctrl,,92,PIC18F1xQ20_ssop20_LV,0.024567967955540837,58.94390500292068,58.96847297087622,1.28134,1.276735878868924,0.004604121131075889,50.0,0.0011032239979494288,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefl_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_vrefl_std.sp,0.036725996521368764,None,-0.1974463305566312,4.58739,4.389943669443369,7.06934e-08,0.006963540830741364,0.036725996521368764,50.0,0.016283967232735192,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_vrefl_std,,81,PIC18F1xQ20_ssop20_LV,0.059464929535707256,13.234022126858441,13.293487056394149,1.28135,1.2786716483166123,0.034440882913580856,50.0,0.015564401527167223,0.0,ok,PIC18F1xQ20_ssop20_LV__io_vrefl_std.npz
PIC18F1xQ20_ssop20_LV__io_wpd_slctrl.sp,0.03297471291522103,None,-0.049683368432551056,4.2171899999999996,4.1675066315674485,5.02404e-07,0.0038511474110749164,0.03297471291522103,50.0,0.015831380335394357,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_wpd_slctrl,,91,PIC18F1xQ20_ssop20_LV,0.019925226643195515,58.666845731736814,58.68677095838001,1.28134,1.2767118397857669,0.004628160214233068,50.0,0.0009762998388483303,0.0,ok,PIC18F1xQ20_ssop20_LV__io_wpd_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_wpd_std.sp,0.028873160906752515,None,-0.2052812656720473,4.41953,4.214248734327953,2.16699e-11,0.004595487827836046,0.027969087493452366,50.0,0.01577677530118827,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_wpd_std,,98,PIC18F1xQ20_ssop20_LV,0.028433406873400457,13.065526589947336,13.093959996820736,1.28135,1.2759695156625852,0.028873160906752515,50.0,0.010631727346867096,0.0,ok,PIC18F1xQ20_ssop20_LV__io_wpd_std.npz
PIC18F1xQ20_ssop20_LV__io_zxover_slctrl.sp,0.04805618116550489,None,0.03742665494402253,4.19008,4.227506654944023,5.75058e-07,0.002279332565199605,0.04805618116550489,50.0,0.01737436456887465,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_zxover_slctrl,,51,PIC18F1xQ20_ssop20_LV,0.03378965176185744,58.58951509962299,58.62330475138485,1.28133,1.255445638823675,0.025884361176325088,50.0,0.005091741184541395,0.0,ok,PIC18F1xQ20_ssop20_LV__io_zxover_slctrl.npz
PIC18F1xQ20_ssop20_LV__io_zxover_std.sp,0.07900004422152329,None,-0.16868318066102717,4.430759999999999,4.262076819338972,7.67458e-08,0.0033285314112738752,0.03412386110744198,50.0,0.016535766949854327,0.0,PIC18F1xQ20_ssop20_LV.ibs,io_zxover_std,15_PIC18F1xQ20_ssop20_LV__io_zxover_std.png,15,PIC18F1xQ20_ssop20_LV,0.021574366841973003,13.091844493477135,13.113418860319108,1.28134,1.2753134689682983,0.07900004422152329,50.0,0.024671278361873366,0.0,ok,PIC18F1xQ20_ssop20_LV__io_zxover_std.npz
PIC18F1xQ20_ssop20_LV__ptc_i2c_slctrl.sp,0.0249317466280351,Active-High,-0.023095782755961025,4.89653,4.873434217244039,5.51997e-07,0.0008626554358539242,0.0249317466280351,50.0,0.01444852738760991,0.0,PIC18F1xQ20_ssop20_LV.ibs,ptc_i2c_slctrl,,103,PIC18F1xQ20_ssop20_LV,0.021711528193023355,74.94542024201084,74.96713177020386,1.28143,1.2729959798526163,0.01028615967147184,50.0,0.0026548245467392676,0.0,ok,PIC18F1xQ20_ssop20_LV__ptc_i2c_slctrl.npz
PIC18F1xQ20_ssop20_LV__ptc_i2c_slctrl_fmp.sp,0.02066373388978729,Active-High,-6.422032772679387e-05,4.87962,4.879555779672273,5.49935e-07,0.0010494219674030028,0.02066373388978729,50.0,0.010265854093766258,0.0,PIC18F1xQ20_ssop20_LV.ibs,ptc_i2c_slctrl_fmp,,106,PIC18F1xQ20_ssop20_LV,0.016726252808794584,74.9112427778631,74.92796903067189,1.28142,1.275883280703528,0.005536719296471926,50.0,0.0012311193998512146,0.0,ok,PIC18F1xQ20_ssop20_LV__ptc_i2c_slctrl_fmp.npz
PIC18F1xQ20_ssop20_LV__ptc_i2c_std.sp,0.021091852476967765,Active-High,0.01692421724375759,4.91651,4.933434217243757,5.25452e-11,0.002541077765721256,0.021091852476967765,50.0,0.011009691797161584,0.0,PIC18F1xQ20_ssop20_LV.ibs,ptc_i2c_std,,105,PIC18F1xQ20_ssop20_LV,0.02458273402100275,14.4161157317157,14.440698465736702,1.28155,1.2675027375301995,0.014047262469800481,50.0,0.005911442635935262,0.0,ok,PIC18F1xQ20_ssop20_LV__ptc_i2c_std.npz
PIC18F1xQ20_ssop20_LV__ptc_i2c_std_fmp.sp,0.02757075218380362,Active-High,-0.0009163765707329574,4.93086,4.929943623429267,1.04955e-10,0.008922401402690456,0.02757075218380362,50.0,0.013236320121368222,0.0,PIC18F1xQ20_ssop20_LV.ibs,ptc_i2c_std_fmp,,102,PIC18F1xQ20_ssop20_LV,0.03742848025697043,14.409225481109623,14.446653961366593,1.28155,1.2675729382322412,0.016608683839851923,50.0,0.007620435772042517,0.0,ok,PIC18F1xQ20_ssop20_LV__ptc_i2c_std_fmp.npz
PIC18F1xQ20_ssop20_LV__ptc_i3c_std.sp,0.43758466574669586,Active-High,-5.86362322984445,14.2457,8.38207677015555,1.33526e-08,0.0015925569481475207,0.43758466574669586,50.0,0.16910688179417252,0.0,PIC18F1xQ20_ssop20_LV.ibs,ptc_i3c_std,02_PIC18F1xQ20_ssop20_LV__ptc_i3c_std.png,2,PIC18F1xQ20_ssop20_LV,7.320673671155884,26.168522198000122,33.489195869156006,1.60308,1.6099051450796227,0.4291990653952584,50.0,0.2085019706970904,0.0,ok,PIC18F1xQ20_ssop20_LV__ptc_i3c_std.npz
PIC18F1xQ20_vqfn20_LV__io_dacbuf_slctrl.sp,0.03601507842330054,None,-0.3094733336087634,4.56698,4.257506666391237,6.79684e-07,0.0039808713640468426,0.03601507842330054,50.0,0.016154442024174046,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_dacbuf_slctrl,,83,PIC18F1xQ20_vqfn20_LV,0.04670167970752459,59.02692924031598,59.073630920023504,1.28134,1.2754014652484107,0.005938534751589231,50.0,0.0012332971024394213,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_dacbuf_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_dacbuf_std.sp,0.04911427648367006,None,-0.1708057128366729,4.47424,4.303434287163327,1.7722e-07,0.01011778768698427,0.04911427648367006,50.0,0.01774334463278617,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_dacbuf_std,,46,PIC18F1xQ20_vqfn20_LV,0.03855375686103457,13.141970105155757,13.180523862016791,1.28134,1.2759895379224135,0.038404484851555454,50.0,0.014766934258945335,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_dacbuf_std.npz
PIC18F1xQ20_vqfn20_LV__io_dig_slctrl.sp,0.03087246967129112,None,-0.18674526212930598,4.35208,4.165334737870694,4.96036e-07,0.0017150525043392335,0.03087246967129112,50.0,0.013341320569971829,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_dig_slctrl,,97,PIC18F1xQ20_vqfn20_LV,0.014593163902290485,58.276899609088645,58.291492772990935,1.28122,1.2765196028478651,0.004700397152134883,50.0,0.0009717559667350857,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_dig_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_dig_std.sp,0.03969573169808682,None,-0.028551230394444183,4.2328,4.204248769605556,2.13699e-11,0.004421076283778832,0.028303357554060993,50.0,0.014099058559940003,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_dig_std,,77,PIC18F1xQ20_vqfn20_LV,0.03347308287987616,13.088989178083782,13.122462260963658,1.28123,1.2692700682628166,0.03969573169808682,50.0,0.013253331747398962,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_dig_std.npz
PIC18F1xQ20_vqfn20_LV__io_i2c_slctrl.sp,0.036253786527187026,None,-0.01777416578821711,4.19733,4.179555834211783,4.36903e-06,0.0023460312452705436,0.036253786527187026,50.0,0.015641912004727972,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_i2c_slctrl,,82,PIC18F1xQ20_vqfn20_LV,0.037018783555716084,58.75240231027693,58.789421093832644,1.28134,1.2762100003960546,0.005129999603945334,50.0,0.0010532889373782342,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_i2c_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_i2c_std.sp,0.04201776046086492,None,-0.009584165788489862,4.23914,4.22955583421151,3.68351e-06,0.006759796230866827,0.033327464793599715,50.0,0.013744645396094601,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_i2c_std,,72,PIC18F1xQ20_vqfn20_LV,0.03741459403404335,13.22471057104875,13.262125165082793,1.28135,1.2771482977768789,0.04201776046086492,50.0,0.012273445880876033,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_i2c_std.npz
PIC18F1xQ20_vqfn20_LV__io_opa_slctrl.sp,0.042365088555258223,None,-0.2813041704914552,4.85086,4.569555829508545,7.6784e-07,0.003188597432748,0.042365088555258223,50.0,0.01837501220243688,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_opa_slctrl,,68,PIC18F1xQ20_vqfn20_LV,0.0046203033582372655,59.74889040103503,59.753510704393264,1.28133,1.269266429651843,0.012063570348157082,50.0,0.002433011255082104,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_opa_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_opa_std.sp,0.04562900004211712,None,-0.2638252711296021,4.85916,4.595334728870398,2.57399e-07,0.00581973268873682,0.036031701144904116,50.0,0.015183678448261958,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_opa_std,,57,PIC18F1xQ20_vqfn20_LV,0.04570859020393847,13.87237721928224,13.918085809486179,1.28134,1.2732213403674437,0.04562900004211712,50.0,0.017765706501041763,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_opa_std.npz
PIC18F1xQ20_vqfn20_LV__io_osc2_slctrl.sp,0.03204304899666699,None,0.022605832995997943,4.17695,4.199555832995998,5.46962e-07,0.0013223811698689783,0.03204304899666699,50.0,0.014159391880953113,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_osc2_slctrl,,93,PIC18F1xQ20_vqfn20_LV,0.012266039130551576,58.682995455148856,58.69526149427941,1.28133,1.2771300883056573,0.0062575849072692424,50.0,0.0015362858830209212,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_osc2_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_osc2_std.sp,0.03467815041309851,None,-0.2258833296764493,4.48339,4.257506670323551,4.59128e-08,0.002452865810572127,0.029524990549083696,50.0,0.01382864339517821,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_osc2_std,,86,PIC18F1xQ20_vqfn20_LV,0.03857248242128186,13.08736317868957,13.125935661110852,1.28134,1.2716905325618426,0.03467815041309851,50.0,0.01325403895532004,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_osc2_std.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh10_slctrl.sp,0.12018948457062106,None,-0.07918124229611401,4.4334299999999995,4.3542487577038855,2.2881e-06,0.0012814318033819493,0.12018948457062106,50.0,0.050074770506039715,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh10_slctrl,05_PIC18F1xQ20_vqfn20_LV__io_vrefh10_slctrl.png,5,PIC18F1xQ20_vqfn20_LV,0.27265395382849533,57.76636751683695,58.039021470665446,1.23226,1.1435973333237235,0.08866266667627642,50.0,0.04977395021620745,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh10_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh10_std.sp,0.1055598882202673,None,-0.43023571785787507,4.85367,4.423434282142125,1.79696e-06,0.005763777784606897,0.1055598882202673,50.0,0.05234519009054218,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh10_std,08_PIC18F1xQ20_vqfn20_LV__io_vrefh10_std.png,8,PIC18F1xQ20_vqfn20_LV,0.04977203806721597,13.265342900112005,13.31511493817922,1.23227,1.1431386874808518,0.08913131251914819,50.0,0.05978106439343983,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh10_std.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh5_slctrl.sp,0.060592571490094116,None,-0.09835527087750418,4.3836900000000005,4.285334729122496,5.42922e-07,0.002661512126879091,0.060592571490094116,50.0,0.020363817752093245,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh5_slctrl,,27,PIC18F1xQ20_vqfn20_LV,0.013082427940403818,58.957331388062,58.970413816002406,1.28134,1.2757119480749766,0.0056280519250233585,50.0,0.001270403514756917,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh5_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh5_std.sp,0.0725727709136843,None,-0.1309333355135358,4.4584399999999995,4.327506664486464,4.38652e-08,0.008460499301771387,0.05535544360382838,50.0,0.01819614425232117,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh5_std,,20,PIC18F1xQ20_vqfn20_LV,0.04467075198712678,13.177290351749434,13.221961103736561,1.28135,1.268823002630871,0.0725727709136843,50.0,0.02305715761500328,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh5_std.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh8_slctrl.sp,0.045871612538430785,None,-0.26603333538799045,4.553540000000001,4.28750666461201,5.40245e-07,0.005240474284965963,0.045871612538430785,50.0,0.021567860384941274,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh8_slctrl,,55,PIC18F1xQ20_vqfn20_LV,0.012316642233876962,58.79657528859163,58.80889193082551,1.28134,1.2516684337999635,0.029671566200036414,50.0,0.005927800787772771,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh8_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_vrefh8_std.sp,0.0332315102107108,None,-0.13467123845642792,4.45892,4.324248761543572,4.40754e-08,0.008090533061851576,0.02752002174173837,50.0,0.014550366544343569,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefh8_std,,90,PIC18F1xQ20_vqfn20_LV,0.034785441257307426,13.170058578637983,13.20484401989529,1.28135,1.2693127266460447,0.0332315102107108,50.0,0.014161232636035116,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefh8_std.npz
PIC18F1xQ20_vqfn20_LV__io_vrefl_slctrl.sp,0.04330877809357703,None,-0.07530417154852387,4.404859999999999,4.3295558284514755,5.70513e-07,0.001740203239795759,0.04330877809357703,50.0,0.016637155791412516,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefl_slctrl,,67,PIC18F1xQ20_vqfn20_LV,0.015009272905821547,58.94390500292068,58.9589142758265,1.28134,1.2767623253898266,0.004577674610173332,50.0,0.0010747586671961296,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefl_slctrl.npz
PIC18F1xQ20_vqfn20_LV__io_vrefl_std.sp,0.03944709922560519,None,-0.20667063488142023,4.58739,4.38071936511858,7.06934e-08,0.006964936660510259,0.03789753887719431,50.0,0.01663999995523134,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_vrefl_std,,78,PIC18F1xQ20_vqfn20_LV,0.05009074655522028,13.234022126858441,13.284112873413662,1.28135,1.2786991326358719,0.03944709922560519,50.0,0.015898089853348805,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_vrefl_std.npz
PIC18F1xQ20_vqfn20_LV__io_wpd_slctrl.sp,0.028111730381452926,None,-0.059683325773034035,4.2171899999999996,4.1575066742269655,5.02404e-07,0.003851912398457788,0.028111730381452926,50.0,0.013095190196461704,0.0,PIC18F1xQ20_vqfn20_LV.ibs,io_wpd_slctrl,,100,PIC18F1xQ20_vqfn20_LV,0.0100820943694373,58.666845731736814,58.67692782610625,1.28134,1.2767394927627929,0.004600507237207063,50.0,0.0009487913185891461,0.0,ok,PIC18F1xQ20_vqfn20_LV__io_wpd_slctrl.npz
